hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,1,53,2015,August,31,1,3,6,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,211,0,0,Canceled,6/16/2015
Resort Hotel,1,80,2015,August,31,1,4,6,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,242,,0,Transient,169,0,1,Canceled,7/21/2015
Resort Hotel,1,77,2015,August,31,1,4,6,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,175,0,3,Canceled,7/22/2015
Resort Hotel,1,57,2015,August,31,1,4,10,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,241,,0,Transient,136,0,0,Canceled,7/7/2015
Resort Hotel,0,11,2015,August,31,1,4,10,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,104,,0,Transient,172,0,0,Check-Out,8/15/2015
Resort Hotel,1,25,2015,August,32,2,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,144,0,2,Canceled,7/8/2015
Resort Hotel,1,2,2015,August,32,2,2,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240,,0,Transient,163,0,1,Canceled,8/1/2015
Resort Hotel,1,36,2015,August,32,2,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,210,0,2,Canceled,6/29/2015
Resort Hotel,1,36,2015,August,32,2,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,210,0,2,Canceled,6/29/2015
Resort Hotel,0,115,2015,August,32,2,2,5,3,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,5,,0,Transient,196,1,1,Check-Out,8/9/2015
Resort Hotel,0,95,2015,August,32,2,2,4,2,1,0,HB,PRT,Direct,Direct,0,0,0,A,A,4,No Deposit,,,0,Transient,186,1,4,Check-Out,8/8/2015
Resort Hotel,0,67,2015,August,32,2,2,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,164,0,1,Check-Out,8/8/2015
Resort Hotel,0,60,2015,August,32,2,2,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,180,0,0,Check-Out,8/9/2015
Resort Hotel,0,34,2015,August,32,2,2,5,2,0,0,BB,ESP,Direct,Direct,0,0,0,C,C,3,No Deposit,250,,0,Transient,175,1,1,Check-Out,8/9/2015
Resort Hotel,0,78,2015,August,32,2,4,5,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,171,,0,Transient,117,0,0,Check-Out,8/11/2015
Resort Hotel,0,93,2015,August,32,2,2,5,2,0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175,,0,Transient,159,0,0,Check-Out,8/9/2015
Resort Hotel,1,327,2015,August,32,2,4,10,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,,0,Contract,105,0,0,Canceled,4/23/2015
Resort Hotel,0,21,2015,August,32,3,0,0,2,2,0,BB,PRT,Direct,Direct,0,0,0,C,F,0,No Deposit,250,,0,Transient,0,0,0,Check-Out,8/3/2015
Resort Hotel,0,0,2015,August,32,3,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241,,0,Transient,145,0,0,Check-Out,8/4/2015
Resort Hotel,1,47,2015,August,32,3,1,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,205,0,0,Canceled,6/17/2015
Resort Hotel,1,81,2015,August,32,3,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8,,0,Contract,123,0,0,Canceled,7/18/2015
Resort Hotel,1,52,2015,August,32,3,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,173,0,0,Canceled,7/13/2015
Resort Hotel,1,13,2015,August,32,3,1,4,2,2,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,1,No Deposit,142,,0,Contract,221,0,0,Canceled,7/24/2015
Resort Hotel,0,83,2015,August,32,3,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,162,0,1,Check-Out,8/10/2015
Resort Hotel,1,131,2015,August,32,3,2,5,2,0,1,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,177,,0,Transient,120,0,1,Canceled,3/28/2015
Resort Hotel,0,460,2015,August,32,3,2,5,1,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40,,0,Contract,78,0,0,Check-Out,8/10/2015
Resort Hotel,1,82,2015,August,32,3,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,0,Canceled,7/6/2015
Resort Hotel,1,61,2015,August,32,3,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,153,0,0,Canceled,7/23/2015
Resort Hotel,0,94,2015,August,32,4,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,240,,0,Transient,0,0,1,Check-Out,8/4/2015
Resort Hotel,0,1,2015,August,32,4,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240,,0,Transient,0,0,2,Check-Out,8/4/2015
Resort Hotel,0,0,2015,August,32,4,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,250,,0,Transient,172,0,0,Check-Out,8/5/2015
Resort Hotel,1,36,2015,August,32,4,0,3,1,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250,,0,Transient,221,0,0,Canceled,7/29/2015
Resort Hotel,1,61,2015,August,32,4,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,153,0,0,Canceled,7/6/2015
Resort Hotel,0,13,2015,August,32,4,0,4,2,0,1,HB,PRT,Direct,Direct,0,0,0,C,C,1,No Deposit,,,0,Transient-Party,231,0,2,Check-Out,8/8/2015
Resort Hotel,0,13,2015,August,32,4,0,4,2,0,0,HB,PRT,Direct,Direct,0,0,0,C,C,1,No Deposit,,,0,Transient-Party,231,1,2,Check-Out,8/8/2015
Resort Hotel,1,15,2015,August,32,4,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,211,0,1,Canceled,7/21/2015
Resort Hotel,0,14,2015,August,32,4,0,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,241,0,2,Check-Out,8/9/2015
Resort Hotel,1,13,2015,August,32,4,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,211,0,1,Canceled,7/25/2015
Resort Hotel,0,140,2015,August,32,4,2,5,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6,,0,Transient-Party,91,1,0,Check-Out,8/11/2015
Resort Hotel,0,6,2015,August,32,4,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,188,0,2,Check-Out,8/11/2015
Resort Hotel,0,140,2015,August,32,4,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6,,0,Transient-Party,91,0,0,Check-Out,8/11/2015
Resort Hotel,0,81,2015,August,32,4,2,8,2,0,0,HB,RUS,Direct,Direct,0,0,0,D,D,1,No Deposit,250,,0,Transient,188,0,1,Check-Out,8/14/2015
Resort Hotel,0,1,2015,August,32,5,0,0,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,I,0,No Deposit,240,,0,Transient,0,0,2,Check-Out,8/5/2015
Resort Hotel,0,65,2015,August,32,5,0,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,I,0,No Deposit,261,,0,Transient,0,0,0,Check-Out,8/5/2015
Resort Hotel,1,0,2015,August,32,5,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,F,0,No Deposit,,,0,Transient,172,0,1,Canceled,8/5/2015
Resort Hotel,0,2,2015,August,32,5,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,172,0,0,Check-Out,8/6/2015
Resort Hotel,0,0,2015,August,32,5,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,L,F,0,No Deposit,,,0,Transient,200,0,0,Check-Out,8/6/2015
Resort Hotel,1,114,2015,August,32,5,0,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,149,0,0,Canceled,7/4/2015
Resort Hotel,1,111,2015,August,32,5,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,154,0,1,Canceled,6/15/2015
Resort Hotel,0,44,2015,August,32,5,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,148,1,0,Check-Out,8/9/2015
Resort Hotel,0,139,2015,August,32,5,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,172,0,1,Check-Out,8/9/2015
Resort Hotel,1,57,2015,August,32,5,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,183,0,0,Canceled,7/23/2015
Resort Hotel,1,16,2015,August,32,5,1,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,243,0,1,Canceled,7/22/2015
Resort Hotel,0,139,2015,August,32,5,0,4,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,172,0,2,Check-Out,8/9/2015
Resort Hotel,0,84,2015,August,32,5,2,5,2,0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,169,0,3,Check-Out,8/12/2015
Resort Hotel,1,117,2015,August,32,5,2,6,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,166,0,0,Canceled,4/22/2015
Resort Hotel,1,69,2015,August,32,6,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,146,,0,Transient,112,0,0,Canceled,6/5/2015
Resort Hotel,0,2,2015,August,32,6,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,172,0,0,Check-Out,8/7/2015
Resort Hotel,1,118,2015,August,32,6,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,0,Canceled,5/20/2015
Resort Hotel,0,129,2015,August,32,6,0,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,F,0,No Deposit,,,0,Transient-Party,126,0,1,Check-Out,8/9/2015
Resort Hotel,0,9,2015,August,32,6,0,3,2,2,0,HB,ESP,Online TA,TA/TO,0,0,0,G,C,2,No Deposit,240,,0,Transient,268,1,1,Check-Out,8/9/2015
Resort Hotel,0,52,2015,August,32,6,1,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,250,,0,Transient,173,0,0,Check-Out,8/10/2015
Resort Hotel,0,65,2015,August,32,6,2,3,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,142,,0,Transient,149,0,0,Check-Out,8/11/2015
Resort Hotel,0,7,2015,August,32,6,2,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,217,1,4,Check-Out,8/11/2015
Resort Hotel,1,28,2015,August,32,6,1,3,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242,,0,Transient,239,0,1,Canceled,7/21/2015
Resort Hotel,0,3,2015,August,32,6,2,4,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,182,0,3,Check-Out,8/12/2015
Resort Hotel,0,87,2015,August,32,6,2,6,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240,,0,Transient,154,0,2,Check-Out,8/14/2015
Resort Hotel,0,51,2015,August,32,6,2,6,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,173,0,0,Check-Out,8/14/2015
Resort Hotel,0,136,2015,August,32,6,2,8,3,1,0,BB,IRL,Direct,Direct,0,0,0,G,G,1,No Deposit,250,,0,Transient,182,0,3,Check-Out,8/16/2015
Resort Hotel,0,4,2015,August,32,7,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,I,0,No Deposit,240,,0,Transient,0,0,2,Check-Out,8/7/2015
Resort Hotel,0,1,2015,August,32,7,0,1,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,F,0,No Deposit,,144,0,Transient,114,0,0,Check-Out,8/8/2015
Resort Hotel,1,49,2015,August,32,7,0,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,,0,Transient,267,0,0,Canceled,6/22/2015
Resort Hotel,0,4,2015,August,32,7,0,2,2,1,0,BB,IND,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,226,0,4,Check-Out,8/9/2015
Resort Hotel,1,45,2015,August,32,7,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,173,0,0,Canceled,7/27/2015
Resort Hotel,0,6,2015,August,32,7,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240,,0,Transient,211,0,1,Check-Out,8/9/2015
Resort Hotel,0,4,2015,August,32,7,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,H,0,No Deposit,240,,0,Transient,191,0,3,Check-Out,8/9/2015
Resort Hotel,1,53,2015,August,32,7,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,173,0,0,Canceled,6/22/2015
Resort Hotel,0,52,2015,August,32,7,1,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,F,0,No Deposit,250,,0,Transient,173,0,1,Check-Out,8/10/2015
Resort Hotel,1,4,2015,August,32,7,2,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240,,0,Transient,278,0,2,Canceled,8/4/2015
Resort Hotel,0,98,2015,August,32,7,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,134,0,2,Check-Out,8/11/2015
Resort Hotel,1,46,2015,August,32,7,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,153,0,0,Canceled,7/14/2015
Resort Hotel,1,122,2015,August,32,7,2,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,186,0,1,Canceled,4/13/2015
Resort Hotel,0,83,2015,August,32,7,2,2,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175,,0,Transient-Party,107,0,2,Check-Out,8/11/2015
Resort Hotel,0,16,2015,August,32,7,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,221,0,2,Check-Out,8/12/2015
Resort Hotel,1,43,2015,August,32,7,2,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,202,0,0,Canceled,6/27/2015
Resort Hotel,1,73,2015,August,32,7,2,5,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,105,,0,Transient,169,0,0,Canceled,7/9/2015
Resort Hotel,0,116,2015,August,32,7,2,5,2,1,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,5,,0,Transient,134,1,2,Check-Out,8/14/2015
Resort Hotel,1,113,2015,August,32,7,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,105,,0,Transient-Party,154,0,1,Canceled,5/14/2015
Resort Hotel,1,113,2015,August,32,7,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,105,,0,Transient-Party,154,0,1,Canceled,5/14/2015
Resort Hotel,0,51,2015,August,32,7,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,205,0,2,Check-Out,8/14/2015
Resort Hotel,0,65,2015,August,32,7,2,7,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,121,1,1,Check-Out,8/16/2015
Resort Hotel,0,0,2015,August,32,8,0,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,172,1,0,Check-Out,8/9/2015
Resort Hotel,1,87,2015,August,32,8,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,164,0,1,Canceled,7/27/2015
Resort Hotel,1,106,2015,August,32,8,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,0,1,Canceled,7/9/2015
Resort Hotel,0,5,2015,August,32,8,1,1,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,G,H,0,No Deposit,240,,0,Transient,250,0,1,Check-Out,8/10/2015
Resort Hotel,0,98,2015,August,32,8,1,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240,,0,Transient,208,1,1,Check-Out,8/10/2015
Resort Hotel,1,78,2015,August,32,8,1,1,2,2,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250,,0,Transient,181,0,0,Canceled,6/12/2015
Resort Hotel,0,4,2015,August,32,8,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,172,0,3,Check-Out,8/11/2015
Resort Hotel,0,5,2015,August,32,8,2,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241,,0,Transient,158,0,1,Check-Out,8/11/2015
Resort Hotel,0,3,2015,August,32,8,2,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,212,1,3,Check-Out,8/12/2015
Resort Hotel,0,85,2015,August,32,8,2,2,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,246,0,1,Check-Out,8/12/2015
Resort Hotel,1,137,2015,August,32,8,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,109,0,1,Canceled,4/6/2015
Resort Hotel,1,67,2015,August,32,8,2,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,186,0,0,Canceled,6/17/2015
Resort Hotel,1,54,2015,August,32,8,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,205,0,1,Canceled,6/22/2015
Resort Hotel,1,87,2015,August,32,8,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,154,0,1,Canceled,5/19/2015
Resort Hotel,1,54,2015,August,32,8,2,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,201,0,0,No-Show,8/8/2015
Resort Hotel,0,12,2015,August,32,8,2,5,2,2,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,G,G,0,No Deposit,,,0,Transient,252,1,1,Check-Out,8/15/2015
Resort Hotel,1,60,2015,August,32,8,2,5,2,2,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,196,,0,Transient,135,0,0,Canceled,7/27/2015
Resort Hotel,0,75,2015,August,32,8,2,5,2,2,0,FB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250,,0,Transient,276,1,3,Check-Out,8/15/2015
Resort Hotel,1,54,2015,August,32,8,2,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250,,0,Transient,228,0,0,Canceled,8/8/2015
Resort Hotel,0,126,2015,August,32,8,2,5,2,0,1,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,261,,0,Transient,133,1,2,Check-Out,8/15/2015
Resort Hotel,1,54,2015,August,32,8,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,205,0,1,Canceled,6/22/2015
Resort Hotel,1,84,2015,August,32,8,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,0,2,Canceled,5/16/2015
Resort Hotel,1,106,2015,August,32,8,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient,120,0,1,Canceled,8/8/2015
Resort Hotel,0,136,2015,August,32,8,2,5,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,156,,0,Contract,91,0,1,Check-Out,8/15/2015
Resort Hotel,0,98,2015,August,32,8,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,127,,0,Transient,138,0,0,Check-Out,8/15/2015
Resort Hotel,1,91,2015,August,32,8,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,0,1,Canceled,5/14/2015
Resort Hotel,1,58,2015,August,32,8,2,6,1,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,250,,0,Transient,173,0,0,Canceled,7/20/2015
Resort Hotel,0,61,2015,August,32,8,4,9,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,166,1,0,Check-Out,8/21/2015
Resort Hotel,0,0,2015,August,33,9,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,195,0,0,Check-Out,8/10/2015
Resort Hotel,0,5,2015,August,33,9,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,306,,0,Transient,127,0,0,Check-Out,8/10/2015
Resort Hotel,0,2,2015,August,33,9,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,134,0,1,Check-Out,8/10/2015
Resort Hotel,1,9,2015,August,33,9,2,0,2,1,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250,,0,Transient,207,0,2,Canceled,8/1/2015
Resort Hotel,1,10,2015,August,33,9,2,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,212,0,1,Canceled,7/30/2015
Resort Hotel,0,62,2015,August,33,9,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,240,,0,Transient,210,1,2,Check-Out,8/12/2015
Resort Hotel,0,34,2015,August,33,9,2,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,211,0,1,Check-Out,8/13/2015
Resort Hotel,0,82,2015,August,33,9,2,2,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,154,0,0,Check-Out,8/13/2015
Resort Hotel,1,65,2015,August,33,9,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,145,0,0,Canceled,6/22/2015
Resort Hotel,1,129,2015,August,33,9,2,3,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,101,0,0,Canceled,4/6/2015
Resort Hotel,0,55,2015,August,33,9,2,4,2,0,0,HB,MEX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242,,0,Transient,179,0,0,Check-Out,8/15/2015
Resort Hotel,1,122,2015,August,33,9,2,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,166,0,2,Canceled,5/27/2015
Resort Hotel,1,41,2015,August,33,9,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,202,0,2,Canceled,7/17/2015
Resort Hotel,1,41,2015,August,33,9,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,172,0,2,Canceled,7/17/2015
Resort Hotel,0,81,2015,August,33,9,2,4,2,1,1,FB,ESP,Direct,Direct,0,0,0,C,C,0,No Deposit,250,,0,Transient,277,1,1,Check-Out,8/15/2015
Resort Hotel,0,59,2015,August,33,9,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243,,0,Transient,104,0,0,Check-Out,8/16/2015
Resort Hotel,0,72,2015,August,33,9,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,149,,0,Transient,133,0,1,Check-Out,8/16/2015
Resort Hotel,1,68,2015,August,33,9,2,5,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,214,0,0,Canceled,6/3/2015
Resort Hotel,0,81,2015,August,33,9,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243,,0,Transient,130,0,0,Check-Out,8/16/2015
Resort Hotel,1,72,2015,August,33,9,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,154,0,0,Canceled,6/8/2015
Resort Hotel,0,68,2015,August,33,9,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26,,0,Transient,106,0,0,Check-Out,8/16/2015
Resort Hotel,1,127,2015,August,33,9,4,10,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,29,,0,Transient-Party,133,0,1,Canceled,6/3/2015
Resort Hotel,1,127,2015,August,33,9,4,10,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,29,,0,Transient-Party,120,0,1,Canceled,6/3/2015
Resort Hotel,0,5,2015,August,33,10,0,0,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240,,0,Transient,0,0,2,Check-Out,8/10/2015
Resort Hotel,0,68,2015,August,33,10,1,2,2,1,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,96,,0,Transient,254,1,1,Check-Out,8/13/2015
Resort Hotel,1,47,2015,August,33,10,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,192,0,1,Canceled,6/25/2015
